family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookA,1,0.9996729283328112,0.9969846861955761,0.9983288072641936
organ_tablature,ammerbach_inferred_bookA,1,0.9999706320301036,1.0,0.9999853160150518
organ_tablature,ammerbach_inferred_bookA,1,0.9999268780498735,0.9940260215672749,0.9969764498085742
organ_tablature,ammerbach_inferred_bookA,1,0.9999091418439187,0.9987420042643923,0.9993255730541555
organ_tablature,ammerbach_inferred_bookA,1,0.9994453770052136,0.9911489728507518,0.9952971749279826
organ_tablature,ammerbach_inferred_bookA,1,0.9997479572001096,0.9840548469444581,0.9919014020722838
organ_tablature,ammerbach_inferred_bookA,1,0.9994947573430105,1.0,0.9997473786715052
organ_tablature,ammerbach_inferred_bookA,1,0.9999579966984603,0.9954730092548748,0.9977155029766676
organ_tablature,ammerbach_inferred_bookA,1,0.9994789225244739,1.0,0.999739461262237
organ_tablature,ammerbach_inferred_bookA,1,0.9998827959322821,1.0,0.9999413979661411
organ_tablature,ammerbach_inferred_bookA,1,0.9969259303451375,1.0,0.9984629651725687
organ_tablature,ammerbach_inferred_bookA,1,0.9998431653948429,1.0,0.9999215826974215
organ_tablature,ammerbach_inferred_bookA,1,0.9941210938012397,0.9853886101289722,0.9897548519651059
organ_tablature,ammerbach_inferred_bookA,1,0.999840205879387,1.0,0.9999201029396936
organ_tablature,ammerbach_inferred_bookA,1,0.9999292890827713,1.0,0.9999646445413857
organ_tablature,ammerbach_inferred_bookA,1,0.9975554187047747,1.0,0.9987777093523873
organ_tablature,ammerbach_inferred_bookA,1,0.9889804689511321,0.9963158640226629,0.9926481664868976
organ_tablature,ammerbach_inferred_bookA,1,0.9997412995174534,1.0,0.9998706497587266
organ_tablature,ammerbach_inferred_bookA,1,0.9999754417744978,1.0,0.999987720887249
organ_tablature,ammerbach_inferred_bookA,1,0.9996400184043652,0.9918311304417001,0.9957355744230327
organ_tablature,ammerbach_inferred_bookA,1,0.9997949852580824,1.0,0.9998974926290412
organ_tablature,ammerbach_inferred_bookA,1,0.9995905301971645,1.0,0.9997952650985822
organ_tablature,ammerbach_inferred_bookA,1,0.9987744840068556,1.0,0.9993872420034278
organ_tablature,ammerbach_inferred_bookA,1,0.9999452075803507,0.9526330411666473,0.976289124373499
organ_tablature,ammerbach_inferred_bookA,1,0.9993292707253065,1.0,0.9996646353626533
organ_tablature,ammerbach_inferred_bookA,1,0.9997017607993904,1.0,0.9998508803996953
organ_tablature,ammerbach_inferred_bookA,1,0.9995274577826548,1.0,0.9997637288913275
organ_tablature,ammerbach_inferred_bookA,1,0.999141814346577,0.9956997297863214,0.9974207720664492
organ_tablature,ammerbach_inferred_bookA,1,0.9865797572447402,1.0,0.9932898786223701
organ_tablature,ammerbach_inferred_bookA,1,0.9963116285883938,0.9985307125307126,0.9974211705595533
organ_tablature,ammerbach_inferred_bookA,1,0.9991567000536153,0.996566565349544,0.9978616327015797
organ_tablature,ammerbach_inferred_bookA,1,0.9997449379737683,1.0,0.9998724689868841
organ_tablature,ammerbach_inferred_bookA,1,0.9998673033962584,1.0,0.9999336516981292
organ_tablature,ammerbach_inferred_bookA,1,0.9999970888976004,1.0,0.9999985444488002
organ_tablature,ammerbach_inferred_bookA,1,0.9999820215659476,1.0,0.9999910107829738
organ_tablature,ammerbach_inferred_bookA,1,0.9643211770014043,0.9373647500067771,0.9508429635040907
organ_tablature,ammerbach_inferred_bookA,1,0.9986977716848358,1.0,0.9993488858424179
organ_tablature,ammerbach_inferred_bookA,1,0.9991139447570668,0.9947274678111588,0.9969207062841128
organ_tablature,ammerbach_inferred_bookA,1,0.9998192854166036,0.9963158640226629,0.9980675747196333
organ_tablature,ammerbach_inferred_bookA,1,0.9999276129192632,0.998168970814132,0.9990482918666976
organ_tablature,ammerbach_inferred_bookA,1,0.9997295016727665,0.9001941289632529,0.9499618153180097
organ_tablature,ammerbach_inferred_bookA,1,0.9905965216115893,0.8947970571955349,0.942696789403562
organ_tablature,ammerbach_inferred_bookA,1,0.988406206824227,0.8972992541654708,0.9428527304948489
organ_tablature,ammerbach_inferred_bookA,1,0.8920493804501969,0.8375499760988507,0.8647996782745238
organ_tablature,ammerbach_inferred_bookA,1,0.9998222079690733,0.9799034621544332,0.9898628350617533
organ_tablature,ammerbach_inferred_bookA,1,0.9999682301507481,0.9911345954714469,0.9955514128110975
organ_tablature,ammerbach_inferred_bookA,1,0.9946242588050145,0.998,0.9963121294025072
organ_tablature,ammerbach_inferred_bookA,1,0.9984152231387138,0.8847698577074352,0.9415925404230745
organ_tablature,ammerbach_inferred_bookA,1,0.9988209904110382,0.9598370428736059,0.9793290166423221
organ_tablature,ammerbach_inferred_bookA,1,0.999974506940254,0.9961404494128042,0.9980574781765291
organ_tablature,ammerbach_inferred_bookA,1,0.999327090350984,0.9985455657492355,0.9989363280501098
organ_tablature,ammerbach_inferred_bookA,1,0.9989030912640993,1.0,0.9994515456320496
organ_tablature,ammerbach_inferred_bookA,1,0.9963127147465561,0.9685365460501894,0.9824246303983728
organ_tablature,ammerbach_inferred_bookA,1,0.9959012354008028,0.9843554316062998,0.9901283335035513
organ_tablature,ammerbach_inferred_bookA,1,0.9999975780041482,0.9746240958384831,0.9873108369213157
organ_tablature,ammerbach_inferred_bookA,1,0.9999941712103358,0.9988855250709555,0.9994398481406457
organ_tablature,ammerbach_inferred_bookA,1,0.9997041788417188,1.0,0.9998520894208593
organ_tablature,ammerbach_inferred_bookA,1,0.9994024034204602,1.0,0.99970120171023
organ_tablature,ammerbach_inferred_bookA,1,0.9837840386476998,0.9291422398409505,0.9564631392443251
organ_tablature,ammerbach_inferred_bookA,1,0.9418518452071177,0.9177603096286514,0.9298060774178846
organ_tablature,ammerbach_inferred_bookA,1,0.9999304285568154,1.0,0.9999652142784077
organ_tablature,ammerbach_inferred_bookA,1,0.9999933467798231,1.0,0.9999966733899115
organ_tablature,ammerbach_inferred_bookA,1,0.9999708259065739,0.9984391204463406,0.9992049731764573
organ_tablature,ammerbach_inferred_bookA,1,0.9996811125934009,0.9829234575740239,0.9913022850837123
organ_tablature,ammerbach_inferred_bookA,1,0.5088004021506338,0.8045323673834998,0.6566663847670668
organ_tablature,ammerbach_inferred_bookA,1,0.9853572461083421,0.9001681389925102,0.9427626925504262
organ_tablature,ammerbach_inferred_bookA,1,0.9998297645323914,0.9952882492629147,0.997559006897653
organ_tablature,ammerbach_inferred_bookA,1,0.999995226199208,1.0,0.999997613099604
organ_tablature,ammerbach_inferred_bookA,1,0.999909300828725,0.9894539855202226,0.9946816431744738
organ_tablature,ammerbach_inferred_bookA,1,0.9998652515969876,0.9808537279079779,0.9903594897524828
organ_tablature,ammerbach_inferred_bookA,1,0.9998716186877432,1.0,0.9999358093438716
organ_tablature,ammerbach_inferred_bookA,1,0.9953750879564376,0.9653356767529305,0.980355382354684
organ_tablature,ammerbach_inferred_bookA,1,0.6640123792682864,0.8082440507881694,0.7361282150282279
organ_tablature,ammerbach_inferred_bookA,1,0.9994782009795715,0.8358486783188238,0.9176634396491976
organ_tablature,ammerbach_inferred_bookA,1,0.999999831553996,0.993720100665432,0.996859966109714
organ_tablature,ammerbach_inferred_bookA,1,0.9999767541680464,1.0,0.9999883770840232
organ_tablature,ammerbach_inferred_bookA,1,0.9999849076108903,0.9984391204463406,0.9992120140286155
organ_tablature,ammerbach_inferred_bookA,1,0.9910908287005571,0.9984391204463406,0.9947649745734488
organ_tablature,ammerbach_inferred_bookA,1,0.9964856365720108,0.9333804872396538,0.9649330619058323
organ_tablature,ammerbach_inferred_bookA,1,0.987603879644987,0.9881927796355725,0.9878983296402797
organ_tablature,ammerbach_inferred_bookA,1,0.9998166364174219,0.9971004885984837,0.9984585625079527
organ_tablature,ammerbach_inferred_bookA,1,0.9998572842960745,0.9967677323443577,0.998312508320216
organ_tablature,ammerbach_inferred_bookA,1,0.9987742332465877,0.9933583963700554,0.9960663148083215
organ_tablature,ammerbach_inferred_bookA,1,0.9874456462721359,0.993016869340134,0.990231257806135
organ_tablature,ammerbach_inferred_bookA,1,0.9915338093990365,0.9639132920162405,0.9777235507076385
organ_tablature,ammerbach_inferred_bookA,1,0.9990008975432099,1.0,0.9995004487716049
organ_tablature,ammerbach_inferred_bookA,1,0.9997897191849117,1.0,0.9998948595924558
organ_tablature,ammerbach_inferred_bookA,1,0.9987213188574574,0.9854323731528025,0.9920768460051299
organ_tablature,ammerbach_inferred_bookA,1,0.9708937125154949,0.9922851738954551,0.981589443205475
organ_tablature,ammerbach_inferred_bookA,1,0.9957154271312968,1.0,0.9978577135656483
organ_tablature,ammerbach_inferred_bookA,1,0.9998470939618536,0.9955151042915553,0.9976810991267044
organ_tablature,ammerbach_inferred_bookA,1,0.9952054499624972,0.975503599346698,0.9853545246545976
organ_tablature,ammerbach_inferred_bookA,1,0.9608790673940751,0.9757435654149342,0.9683113164045047
organ_tablature,ammerbach_inferred_bookA,1,0.9997431515857371,1.0,0.9998715757928686
organ_tablature,ammerbach_inferred_bookA,1,0.9994987911257219,1.0,0.9997493955628609
organ_tablature,ammerbach_inferred_bookA,1,0.9738068608840971,0.9933680336107261,0.9835874472474115
organ_tablature,ammerbach_inferred_bookA,1,0.9606551740040429,0.9935200296651909,0.9770876018346168
organ_tablature,ammerbach_inferred_bookA,1,0.9983296337475365,1.0,0.9991648168737682
organ_tablature,ammerbach_inferred_bookA,1,0.9996011227806446,1.0,0.9998005613903223
organ_tablature,ammerbach_inferred_bookA,1,0.9981884149924267,0.9843762842860562,0.9912823496392414
organ_tablature,ammerbach_inferred_bookA,1,0.8263987161988603,0.935219209949762,0.8808089630743112
organ_tablature,ammerbach_inferred_bookA,1,0.9968620643732506,0.9936096492220604,0.9952358567976556
organ_tablature,ammerbach_inferred_bookA,1,0.9999649569151735,1.0,0.9999824784575868
organ_tablature,ammerbach_inferred_bookA,1,0.9995369076184115,1.0,0.9997684538092058
organ_tablature,ammerbach_inferred_bookA,1,0.9990720888382636,0.9904741927452374,0.9947731407917505
organ_tablature,ammerbach_inferred_bookA,1,0.9904079910115613,0.9791517531573325,0.984779872084447
organ_tablature,ammerbach_inferred_bookA,1,0.3390847107909327,0.8804049514743796,0.6097448311326561
organ_tablature,ammerbach_inferred_bookA,1,0.9980699696727762,0.9835636243850133,0.9908167970288948
organ_tablature,ammerbach_inferred_bookA,1,0.9993907349393604,0.9953583963700554,0.997374565654708
organ_tablature,ammerbach_inferred_bookA,1,0.9862576917847472,0.9883277549001422,0.9872927233424447
organ_tablature,ammerbach_inferred_bookA,1,0.8826562215914306,0.9664654724385352,0.9245608470149829
organ_tablature,ammerbach_inferred_bookA,1,0.9985863355107331,1.0,0.9992931677553665
organ_tablature,ammerbach_inferred_bookA,1,0.9998741412899809,1.0,0.9999370706449904
organ_tablature,ammerbach_inferred_bookA,1,0.9999732766348922,0.9969635551666439,0.9984684159007681
organ_tablature,ammerbach_inferred_bookA,1,0.9998413950362819,0.960482429315545,0.9801619121759134
organ_tablature,ammerbach_inferred_bookA,1,0.6847962414702994,0.965153446855936,0.8249748441631177
organ_tablature,ammerbach_inferred_bookA,1,0.994385713208193,0.9743219850012207,0.9843538491047068
organ_tablature,ammerbach_inferred_bookA,1,0.7877750518679503,0.9246137435772109,0.8561943977225805
organ_tablature,ammerbach_inferred_bookA,1,0.8118897580834966,0.9358013331433637,0.8738455456134302
organ_tablature,ammerbach_inferred_bookA,1,0.9989922616231341,0.9974520229321739,0.998222142277654
organ_tablature,ammerbach_inferred_bookA,1,0.9999968667142851,1.0,0.9999984333571426
organ_tablature,ammerbach_inferred_bookA,1,0.9999894234304256,0.9987420042643923,0.999365713847409
organ_tablature,ammerbach_inferred_bookA,1,0.9999803930400647,0.9537616730479128,0.9768710330439887
organ_tablature,ammerbach_inferred_bookA,1,0.9999651445973146,0.9531337187469059,0.9765494316721102
organ_tablature,ammerbach_inferred_bookA,1,0.9992845967160113,0.9953316859899792,0.9973081413529953
organ_tablature,ammerbach_inferred_bookA,1,0.9992820274349565,1.0,0.9996410137174783
organ_tablature,ammerbach_inferred_bookA,1,0.9997692158086822,1.0,0.9998846079043411
organ_tablature,ammerbach_inferred_bookA,1,0.9995535574610805,1.0,0.9997767787305403
organ_tablature,ammerbach_inferred_bookA,1,0.9996515502041908,0.990645697044033,0.9951486236241119
organ_tablature,ammerbach_inferred_bookA,1,0.9715157460086906,1.0,0.9857578730043453
organ_tablature,ammerbach_inferred_bookA,1,0.9999169998251431,0.992621432357933,0.9962692160915381
organ_tablature,ammerbach_inferred_bookA,1,0.9999430088443794,1.0,0.9999715044221897
organ_tablature,ammerbach_inferred_bookA,1,0.9999918137700031,1.0,0.9999959068850015
organ_tablature,ammerbach_inferred_bookA,1,0.9999959275498116,1.0,0.9999979637749058
organ_tablature,ammerbach_inferred_bookA,1,0.9999986864428921,0.9987420042643923,0.9993703453536422
organ_tablature,ammerbach_inferred_bookA,1,0.9999114707661944,0.994414407145812,0.9971629389560032
organ_tablature,ammerbach_inferred_bookA,1,0.9999408451915984,0.98039260987512,0.9901667275333592
organ_tablature,ammerbach_inferred_bookA,1,0.999305846468822,0.9669034781578235,0.9831046623133228
organ_tablature,ammerbach_inferred_bookA,1,0.9994385444816535,1.0,0.9997192722408268
organ_tablature,ammerbach_inferred_bookA,1,0.9998105985840905,1.0,0.9999052992920452
organ_tablature,ammerbach_inferred_bookA,1,0.9917467695576769,0.9981916957702754,0.9949692326639762
organ_tablature,ammerbach_inferred_bookA,1,0.9992277489280229,0.996,0.9976138744640115
organ_tablature,ammerbach_inferred_bookA,1,0.9990744968784495,1.0,0.9995372484392248
organ_tablature,ammerbach_inferred_bookA,1,0.9970449987015396,1.0,0.9985224993507698
organ_tablature,ammerbach_inferred_bookA,1,0.9997246442587359,1.0,0.9998623221293679
organ_tablature,ammerbach_inferred_bookA,1,0.9998679881633064,0.997067062344034,0.9984675252536701
organ_tablature,ammerbach_inferred_bookA,1,0.9991691320062587,1.0,0.9995845660031293
organ_tablature,ammerbach_inferred_bookA,1,0.9991113152570835,1.0,0.9995556576285418
organ_tablature,ammerbach_inferred_bookA,1,0.9992625933439298,0.9986057692307693,0.9989341812873496
organ_tablature,ammerbach_inferred_bookA,1,0.9162878330736149,0.9859758646164838,0.9511318488450493
organ_tablature,ammerbach_inferred_bookA,1,0.9992220725240395,0.9863928441793015,0.9928074583516705
organ_tablature,ammerbach_inferred_bookA,1,0.9999622713000175,0.9605664787177136,0.9802643750088655
organ_tablature,ammerbach_inferred_bookA,1,0.9999671641622329,0.9861535560502499,0.9930603601062413
organ_tablature,ammerbach_inferred_bookA,1,0.98820449642357,0.9923792977036526,0.9902918970636113
organ_tablature,ammerbach_inferred_bookA,1,0.9991985253650055,0.998,0.9985992626825028
organ_tablature,ammerbach_inferred_bookA,1,0.9999104329643771,1.0,0.9999552164821885
organ_tablature,ammerbach_inferred_bookA,1,0.999986457325153,1.0,0.9999932286625766
organ_tablature,ammerbach_inferred_bookA,1,0.9999802186876143,0.993685901162946,0.9968330599252802
organ_tablature,ammerbach_inferred_bookA,1,0.999998712050164,1.0,0.9999993560250819
organ_tablature,ammerbach_inferred_bookA,1,0.9999588888295871,0.9955151042915553,0.9977369965605711
organ_tablature,ammerbach_inferred_bookA,1,0.9998722387581567,1.0,0.9999361193790783
organ_tablature,ammerbach_inferred_bookA,1,0.9969337711881034,0.9830250767428544,0.9899794239654789
organ_tablature,ammerbach_inferred_bookA,1,0.9487216954285431,0.9799055655527776,0.9643136304906603
organ_tablature,ammerbach_inferred_bookA,1,0.8548801976376247,0.916574440459778,0.8857273190487014
organ_tablature,ammerbach_inferred_bookA,1,0.9994149368090368,0.9953319187622829,0.9973734277856598
organ_tablature,ammerbach_inferred_bookA,1,0.9999932440999836,0.9811058205155319,0.9905495323077578
organ_tablature,ammerbach_inferred_bookA,1,0.9996301614283246,0.8915994142360093,0.945614787832167
organ_tablature,ammerbach_inferred_bookA,1,0.9999444049016291,0.9929115113572898,0.9964279581294595
organ_tablature,ammerbach_inferred_bookA,1,0.9999690215562365,0.9988855250709555,0.999427273313596
organ_tablature,ammerbach_inferred_bookA,1,0.9998725852477512,0.9577277095620618,0.9788001474049065
organ_tablature,ammerbach_inferred_bookA,1,0.9999040774651706,1.0,0.9999520387325853
organ_tablature,ammerbach_inferred_bookA,1,0.9992345815901099,0.9988855250709555,0.9990600533305327
organ_tablature,ammerbach_inferred_bookA,1,0.9925611288700326,0.9958861875903496,0.9942236582301911
organ_tablature,ammerbach_inferred_bookA,1,0.9975067243324948,0.9671308690266043,0.9823187966795495
organ_tablature,ammerbach_inferred_bookA,1,0.999129158048769,0.9971476589788087,0.9981384085137889
organ_tablature,ammerbach_inferred_bookA,1,0.9996863345887884,0.9944789876980076,0.997082661143398
organ_tablature,ammerbach_inferred_bookA,1,0.9996656827571767,1.0,0.9998328413785884
organ_tablature,ammerbach_inferred_bookA,1,0.9846868856892932,0.9652260750086817,0.9749564803489874
organ_tablature,ammerbach_inferred_bookA,1,0.9849747371286549,0.9791253245427016,0.9820500308356783
organ_tablature,ammerbach_inferred_bookA,1,0.99981455861591,1.0,0.999907279307955
organ_tablature,ammerbach_inferred_bookA,1,0.9999982821894727,1.0,0.9999991410947364
organ_tablature,ammerbach_inferred_bookA,1,0.9999808774108336,1.0,0.9999904387054168
organ_tablature,ammerbach_inferred_bookA,1,0.9996819985037656,0.9982974504249291,0.9989897244643473
organ_tablature,ammerbach_inferred_bookA,1,0.9997224590461277,1.0,0.9998612295230638
organ_tablature,ammerbach_inferred_bookA,1,0.9999036583989317,1.0,0.9999518291994658
organ_tablature,ammerbach_inferred_bookA,1,0.9999957603593032,1.0,0.9999978801796516
organ_tablature,ammerbach_inferred_bookA,1,0.9999876843897221,1.0,0.9999938421948611
organ_tablature,ammerbach_inferred_bookA,1,0.9999925755899522,0.9987420042643923,0.9993672899271723
