family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999929622726045,0.9984380165289256,0.999215489400765
organ_tablature,ammerbach_bookA,1,0.9999999997171978,1.0,0.9999999998585989
organ_tablature,ammerbach_bookA,1,0.9999999994530273,0.987053101059861,0.9935265502564441
organ_tablature,ammerbach_bookA,1,0.9999999967992153,1.0,0.9999999983996076
organ_tablature,ammerbach_bookA,1,0.9999999931107304,1.0,0.9999999965553652
organ_tablature,ammerbach_bookA,1,0.9999999954751451,1.0,0.9999999977375725
organ_tablature,ammerbach_bookA,1,0.9999999128595161,1.0,0.999999956429758
organ_tablature,ammerbach_bookA,1,0.9999995288393067,1.0,0.9999997644196533
organ_tablature,ammerbach_bookA,1,0.9999998535985938,1.0,0.999999926799297
organ_tablature,ammerbach_bookA,1,0.9999999718562801,1.0,0.9999999859281401
organ_tablature,ammerbach_bookA,1,0.9999999998009712,1.0,0.9999999999004856
organ_tablature,ammerbach_bookA,1,0.999999977028665,1.0,0.9999999885143325
organ_tablature,ammerbach_bookA,1,0.9999999994857303,1.0,0.9999999997428651
organ_tablature,ammerbach_bookA,1,0.9999999357118278,1.0,0.9999999678559139
organ_tablature,ammerbach_bookA,1,0.9999999864629394,1.0,0.9999999932314697
organ_tablature,ammerbach_bookA,1,0.9999999878729854,1.0,0.9999999939364927
organ_tablature,ammerbach_bookA,1,0.999999998387562,1.0,0.999999999193781
organ_tablature,ammerbach_bookA,1,0.9999999977909924,1.0,0.9999999988954962
organ_tablature,ammerbach_bookA,1,0.9999999991637543,1.0,0.9999999995818771
organ_tablature,ammerbach_bookA,1,0.9999999980081329,1.0,0.9999999990040664
organ_tablature,ammerbach_bookA,1,0.9999999985935106,1.0,0.9999999992967553
organ_tablature,ammerbach_bookA,1,0.999999997413046,1.0,0.999999998706523
organ_tablature,ammerbach_bookA,1,0.999999998291218,1.0,0.999999999145609
organ_tablature,ammerbach_bookA,1,0.9999930690343565,1.0,0.9999965345171782
organ_tablature,ammerbach_bookA,1,0.9999997315150805,1.0,0.9999998657575402
organ_tablature,ammerbach_bookA,1,0.9999996304151939,1.0,0.999999815207597
organ_tablature,ammerbach_bookA,1,0.9999999981538195,1.0,0.9999999990769097
organ_tablature,ammerbach_bookA,1,0.9999999997646134,1.0,0.9999999998823067
organ_tablature,ammerbach_bookA,1,0.9999995558755693,1.0,0.9999997779377847
organ_tablature,ammerbach_bookA,1,0.9999999793280467,1.0,0.9999999896640234
organ_tablature,ammerbach_bookA,1,0.9999998660673755,1.0,0.9999999330336877
organ_tablature,ammerbach_bookA,1,0.9999990098666289,1.0,0.9999995049333145
organ_tablature,ammerbach_bookA,1,0.9999991164898822,1.0,0.999999558244941
organ_tablature,ammerbach_bookA,1,0.9999995137328677,1.0,0.9999997568664338
organ_tablature,ammerbach_bookA,1,0.9999986636193616,1.0,0.9999993318096808
organ_tablature,ammerbach_bookA,1,0.9999999719700586,1.0,0.9999999859850293
organ_tablature,ammerbach_bookA,1,0.9999999997334488,1.0,0.9999999998667244
organ_tablature,ammerbach_bookA,1,0.9999999984978618,1.0,0.9999999992489309
organ_tablature,ammerbach_bookA,1,0.9999999959379364,0.9983623028969564,0.9991811494174464
organ_tablature,ammerbach_bookA,1,0.9999999885571317,1.0,0.9999999942785658
organ_tablature,ammerbach_bookA,1,0.9999999980368788,1.0,0.9999999990184394
organ_tablature,ammerbach_bookA,1,0.9999999978118974,1.0,0.9999999989059487
organ_tablature,ammerbach_bookA,1,0.9999991350303278,1.0,0.9999995675151638
organ_tablature,ammerbach_bookA,1,0.9999987926524756,1.0,0.9999993963262378
organ_tablature,ammerbach_bookA,1,0.9998543209668577,0.9963150074294205,0.9980846641981391
organ_tablature,ammerbach_bookA,1,0.9999572165040812,0.9969366813587428,0.9984469489314121
organ_tablature,ammerbach_bookA,1,0.9999994653195788,1.0,0.9999997326597894
organ_tablature,ammerbach_bookA,1,0.9999999991210509,1.0,0.9999999995605254
organ_tablature,ammerbach_bookA,1,0.9999999965120612,1.0,0.9999999982560306
organ_tablature,ammerbach_bookA,1,0.9999974089862852,1.0,0.9999987044931427
organ_tablature,ammerbach_bookA,1,0.9999999974610125,1.0,0.9999999987305063
organ_tablature,ammerbach_bookA,1,0.9999999912332925,1.0,0.9999999956166463
organ_tablature,ammerbach_bookA,1,0.9999999783145641,1.0,0.999999989157282
organ_tablature,ammerbach_bookA,1,0.9999999978914984,1.0,0.9999999989457492
organ_tablature,ammerbach_bookA,1,0.9999998486899173,1.0,0.9999999243449587
organ_tablature,ammerbach_bookA,1,0.9999999694773554,1.0,0.9999999847386777
organ_tablature,ammerbach_bookA,1,0.9999997962446403,1.0,0.9999998981223202
organ_tablature,ammerbach_bookA,1,0.9999998592104832,0.9984380165289256,0.9992189378697044
organ_tablature,ammerbach_bookA,1,0.9999999973983289,1.0,0.9999999986991644
organ_tablature,ammerbach_bookA,1,0.999999996556407,1.0,0.9999999982782035
organ_tablature,ammerbach_bookA,1,0.9999999991128876,1.0,0.9999999995564438
organ_tablature,ammerbach_bookA,1,0.9999999538401393,1.0,0.9999999769200696
organ_tablature,ammerbach_bookA,1,0.9999999717794722,1.0,0.9999999858897362
organ_tablature,ammerbach_bookA,1,0.9999999839185265,1.0,0.9999999919592633
organ_tablature,ammerbach_bookA,1,0.9999999309130357,1.0,0.9999999654565179
organ_tablature,ammerbach_bookA,1,0.99999999828597,1.0,0.999999999142985
organ_tablature,ammerbach_bookA,1,0.9999999744519004,0.9969366813587428,0.9984683279053216
organ_tablature,ammerbach_bookA,1,0.9999999824026474,0.9969366813587428,0.9984683318806951
organ_tablature,ammerbach_bookA,1,0.9999999744365256,1.0,0.9999999872182628
organ_tablature,ammerbach_bookA,1,0.9999999523303986,1.0,0.9999999761651993
organ_tablature,ammerbach_bookA,1,0.9999999611658796,1.0,0.9999999805829398
organ_tablature,ammerbach_bookA,1,0.9999999997814704,1.0,0.9999999998907352
organ_tablature,ammerbach_bookA,1,0.9999999995525735,1.0,0.9999999997762867
organ_tablature,ammerbach_bookA,1,0.9999999640955073,1.0,0.9999999820477536
organ_tablature,ammerbach_bookA,1,0.9999998484926623,0.9965873350676134,0.9982935917801379
organ_tablature,ammerbach_bookA,1,0.9999999832726604,1.0,0.9999999916363302
organ_tablature,ammerbach_bookA,1,0.9999997193042485,1.0,0.9999998596521242
organ_tablature,ammerbach_bookA,1,0.9999999036288625,1.0,0.9999999518144312
organ_tablature,ammerbach_bookA,1,0.9999999927742236,1.0,0.9999999963871118
organ_tablature,ammerbach_bookA,1,0.999999600531822,1.0,0.999999800265911
organ_tablature,ammerbach_bookA,1,0.9999936446266977,0.9983623028969564,0.999177973761827
organ_tablature,ammerbach_bookA,1,0.9999977407907189,0.9951546481398001,0.9975761944652595
organ_tablature,ammerbach_bookA,1,0.9999999800542738,1.0,0.9999999900271369
organ_tablature,ammerbach_bookA,1,0.9999999917822474,1.0,0.9999999958911236
organ_tablature,ammerbach_bookA,1,0.9999999917204693,1.0,0.9999999958602346
organ_tablature,ammerbach_bookA,1,0.999999999236239,1.0,0.9999999996181195
organ_tablature,ammerbach_bookA,1,0.9999999533815123,1.0,0.9999999766907561
organ_tablature,ammerbach_bookA,1,0.9999999896356707,1.0,0.9999999948178353
organ_tablature,ammerbach_bookA,1,0.999999999399197,1.0,0.9999999996995985
organ_tablature,ammerbach_bookA,1,0.9999999848607086,1.0,0.9999999924303543
organ_tablature,ammerbach_bookA,1,0.9999998799754672,1.0,0.9999999399877336
organ_tablature,ammerbach_bookA,1,0.9999909831865996,1.0,0.9999954915932998
organ_tablature,ammerbach_bookA,1,0.9999999307130595,0.996557991202346,0.9982789609577027
organ_tablature,ammerbach_bookA,1,0.9999999467244098,0.996557991202346,0.998278968963378
organ_tablature,ammerbach_bookA,1,0.9999999961742712,0.996557991202346,0.9982789936883085
organ_tablature,ammerbach_bookA,1,0.9999999996693418,0.9986437125748503,0.999321856122096
organ_tablature,ammerbach_bookA,1,0.9999999369356274,0.9902979470274665,0.9951489419815469
organ_tablature,ammerbach_bookA,1,0.9999999992482314,1.0,0.9999999996241157
organ_tablature,ammerbach_bookA,1,0.9999999999522853,0.9983623028969564,0.9991811514246208
organ_tablature,ammerbach_bookA,1,0.9999999995332505,1.0,0.9999999997666252
organ_tablature,ammerbach_bookA,1,0.99999999574229,1.0,0.999999997871145
organ_tablature,ammerbach_bookA,1,0.9999999987835422,1.0,0.9999999993917711
organ_tablature,ammerbach_bookA,1,0.9999999966202651,1.0,0.9999999983101325
organ_tablature,ammerbach_bookA,1,0.9999999356676254,1.0,0.9999999678338127
organ_tablature,ammerbach_bookA,1,0.9999999891408912,1.0,0.9999999945704456
organ_tablature,ammerbach_bookA,1,0.9999999990708142,1.0,0.9999999995354071
organ_tablature,ammerbach_bookA,1,0.9999999985695183,1.0,0.9999999992847591
organ_tablature,ammerbach_bookA,1,0.9999999988183323,1.0,0.9999999994091662
organ_tablature,ammerbach_bookA,1,0.9999999992644522,1.0,0.9999999996322261
organ_tablature,ammerbach_bookA,1,0.9999999991835986,1.0,0.9999999995917993
organ_tablature,ammerbach_bookA,1,0.9999999754845575,1.0,0.9999999877422787
organ_tablature,ammerbach_bookA,1,0.9999999936750494,1.0,0.9999999968375247
organ_tablature,ammerbach_bookA,1,0.9999999942217295,1.0,0.9999999971108647
organ_tablature,ammerbach_bookA,1,0.9999999994676774,1.0,0.9999999997338387
organ_tablature,ammerbach_bookA,1,0.9999999997730182,1.0,0.9999999998865091
organ_tablature,ammerbach_bookA,1,0.9999999993938531,1.0,0.9999999996969265
organ_tablature,ammerbach_bookA,1,0.9999999987902592,1.0,0.9999999993951296
organ_tablature,ammerbach_bookA,1,0.9999999962232164,1.0,0.9999999981116082
organ_tablature,ammerbach_bookA,1,0.9999999994758912,1.0,0.9999999997379456
organ_tablature,ammerbach_bookA,1,0.9999999995777009,1.0,0.9999999997888505
organ_tablature,ammerbach_bookA,1,0.9999999726961101,1.0,0.9999999863480551
organ_tablature,ammerbach_bookA,1,0.9999999987021595,1.0,0.9999999993510797
organ_tablature,ammerbach_bookA,1,0.9999999994239337,1.0,0.9999999997119668
organ_tablature,ammerbach_bookA,1,0.9999999952902003,1.0,0.9999999976451002
organ_tablature,ammerbach_bookA,1,0.9999999918335326,1.0,0.9999999959167662
organ_tablature,ammerbach_bookA,1,0.9999999928241405,1.0,0.9999999964120703
organ_tablature,ammerbach_bookA,1,0.9999999850413079,1.0,0.999999992520654
organ_tablature,ammerbach_bookA,1,0.9999994738937551,0.9984380165289256,0.9992187452113404
organ_tablature,ammerbach_bookA,1,0.9999999983108605,1.0,0.9999999991554303
organ_tablature,ammerbach_bookA,1,0.999999998255861,1.0,0.9999999991279305
organ_tablature,ammerbach_bookA,1,0.9999999976015537,1.0,0.9999999988007768
organ_tablature,ammerbach_bookA,1,0.9999993976497916,0.9952811308298841,0.9976402642398379
organ_tablature,ammerbach_bookA,1,0.99999995643949,0.9951546481398001,0.997577302289645
organ_tablature,ammerbach_bookA,1,0.9999997253173198,0.9827637719154284,0.9913817486163741
organ_tablature,ammerbach_bookA,1,0.9999995602340341,1.0,0.9999997801170171
organ_tablature,ammerbach_bookA,1,0.999999851644638,1.0,0.999999925822319
organ_tablature,ammerbach_bookA,1,0.9999998749209823,1.0,0.9999999374604911
organ_tablature,ammerbach_bookA,1,0.999999996993955,1.0,0.9999999984969775
organ_tablature,ammerbach_bookA,1,0.9999999781882867,1.0,0.9999999890941433
organ_tablature,ammerbach_bookA,1,0.9999993555385179,1.0,0.999999677769259
organ_tablature,ammerbach_bookA,1,0.9999999619348953,0.9969366813587428,0.9984683216468191
organ_tablature,ammerbach_bookA,1,0.999999980057511,1.0,0.9999999900287555
organ_tablature,ammerbach_bookA,1,0.9999999796054984,1.0,0.9999999898027492
organ_tablature,ammerbach_bookA,1,0.9999999819456417,1.0,0.9999999909728208
organ_tablature,ammerbach_bookA,1,0.9999999787566598,1.0,0.9999999893783299
organ_tablature,ammerbach_bookA,1,0.9999999599011731,1.0,0.9999999799505865
organ_tablature,ammerbach_bookA,1,0.9999999911038185,1.0,0.9999999955519092
organ_tablature,ammerbach_bookA,1,0.9999999891538299,1.0,0.9999999945769149
organ_tablature,ammerbach_bookA,1,0.9999997704627489,1.0,0.9999998852313745
organ_tablature,ammerbach_bookA,1,0.9999998830617646,1.0,0.9999999415308822
organ_tablature,ammerbach_bookA,1,0.9999999006293271,1.0,0.9999999503146635
organ_tablature,ammerbach_bookA,1,0.9999998070375998,0.9967219359244793,0.9983608714810396
organ_tablature,ammerbach_bookA,1,0.9999999235465585,1.0,0.9999999617732793
organ_tablature,ammerbach_bookA,1,0.9999999963158861,1.0,0.999999998157943
organ_tablature,ammerbach_bookA,1,0.9999999997707159,1.0,0.9999999998853579
organ_tablature,ammerbach_bookA,1,0.9999999954419623,1.0,0.9999999977209811
organ_tablature,ammerbach_bookA,1,0.9999999455229373,1.0,0.9999999727614686
organ_tablature,ammerbach_bookA,1,0.9999999909441776,1.0,0.9999999954720888
organ_tablature,ammerbach_bookA,1,0.9999999668843975,1.0,0.9999999834421988
organ_tablature,ammerbach_bookA,1,0.9999999893647747,1.0,0.9999999946823874
organ_tablature,ammerbach_bookA,1,0.9999999437964007,1.0,0.9999999718982003
organ_tablature,ammerbach_bookA,1,0.9999999995145401,1.0,0.99999999975727
organ_tablature,ammerbach_bookA,1,0.9999999959979613,1.0,0.9999999979989806
organ_tablature,ammerbach_bookA,1,0.9999987934368625,1.0,0.9999993967184313
organ_tablature,ammerbach_bookA,1,0.9999999934757222,1.0,0.9999999967378611
organ_tablature,ammerbach_bookA,1,0.9999999642538642,1.0,0.9999999821269321
organ_tablature,ammerbach_bookA,1,0.9999981665212908,0.9984380165289256,0.9992180915251082
organ_tablature,ammerbach_bookA,1,0.9999999913888705,0.9983623028969564,0.9991811471429135
organ_tablature,ammerbach_bookA,1,0.9999999508410713,1.0,0.9999999754205356
organ_tablature,ammerbach_bookA,1,0.9999999939959519,1.0,0.9999999969979759
organ_tablature,ammerbach_bookA,1,0.9999999955771486,1.0,0.9999999977885743
organ_tablature,ammerbach_bookA,1,0.9999999870581124,1.0,0.9999999935290562
organ_tablature,ammerbach_bookA,1,0.9999999661505756,1.0,0.9999999830752878
organ_tablature,ammerbach_bookA,1,0.999999978166016,1.0,0.999999989083008
organ_tablature,ammerbach_bookA,1,0.9999998189245268,1.0,0.9999999094622634
organ_tablature,ammerbach_bookA,1,0.9999967440449247,1.0,0.9999983720224623
organ_tablature,ammerbach_bookA,1,0.9999998693903185,1.0,0.9999999346951592
organ_tablature,ammerbach_bookA,1,0.9999999988782928,0.9831260748123848,0.9915630368453388
organ_tablature,ammerbach_bookA,1,0.999999982765169,1.0,0.9999999913825846
organ_tablature,ammerbach_bookA,1,0.9999999463811085,1.0,0.9999999731905542
organ_tablature,ammerbach_bookA,1,0.9999999753044008,1.0,0.9999999876522003
organ_tablature,ammerbach_bookA,1,0.9999999274292753,1.0,0.9999999637146377
organ_tablature,ammerbach_bookA,1,0.9999999824702518,1.0,0.9999999912351258
organ_tablature,ammerbach_bookA,1,0.9999999671675595,1.0,0.9999999835837797
organ_tablature,ammerbach_bookA,1,0.9999995659796116,1.0,0.9999997829898057
organ_tablature,ammerbach_bookA,1,0.9999986960316024,0.9827637719154284,0.9913812339735154
organ_tablature,ammerbach_bookA,1,0.9999990066220694,1.0,0.9999995033110347
organ_tablature,ammerbach_bookA,1,0.9999999648614987,1.0,0.9999999824307493
organ_tablature,ammerbach_bookA,1,0.9999999984892747,1.0,0.9999999992446373
organ_tablature,ammerbach_bookA,1,0.9999999990979218,1.0,0.9999999995489609
organ_tablature,ammerbach_bookA,1,0.9999999998090094,1.0,0.9999999999045047
organ_tablature,ammerbach_bookA,1,0.9999999995869115,1.0,0.9999999997934558
organ_tablature,ammerbach_bookA,1,0.999999999694585,1.0,0.9999999998472925
organ_tablature,ammerbach_bookA,1,0.9999999998797486,0.9886907981629046,0.9943453990213267
organ_tablature,ammerbach_bookA,1,0.9999999995664963,1.0,0.9999999997832482
organ_tablature,ammerbach_bookA,1,0.9999999989243646,1.0,0.9999999994621823
organ_tablature,ammerbach_bookA,1,0.9999999994336717,1.0,0.9999999997168358
organ_tablature,ammerbach_bookA,1,0.999999950158232,1.0,0.999999975079116
organ_tablature,ammerbach_bookA,1,0.9999999634506003,1.0,0.9999999817253001
organ_tablature,ammerbach_bookA,1,0.999995884867782,1.0,0.999997942433891
organ_tablature,ammerbach_bookA,1,0.9999988191437821,0.9983623028969564,0.9991805610203692
organ_tablature,ammerbach_bookA,1,0.9999998625440929,0.9869169605483423,0.9934584115462176
organ_tablature,ammerbach_bookA,1,0.9999998124423785,0.9966731991409133,0.9983365057916459
organ_tablature,ammerbach_bookA,1,0.9999987278972311,0.9828902491437642,0.9914444885204976
organ_tablature,ammerbach_bookA,1,0.9999922785086037,0.988627827161952,0.9943100528352778
organ_tablature,ammerbach_bookA,1,0.9999241816632303,0.9876063694228306,0.9937652755430304
organ_tablature,ammerbach_bookA,1,0.9999968953532111,1.0,0.9999984476766055
organ_tablature,ammerbach_bookA,1,0.9999999952742351,1.0,0.9999999976371176
organ_tablature,ammerbach_bookA,1,0.9999999955163181,1.0,0.9999999977581591
organ_tablature,ammerbach_bookA,1,0.9999999994620337,1.0,0.9999999997310168
organ_tablature,ammerbach_bookA,1,0.9999999995564515,1.0,0.9999999997782257
organ_tablature,ammerbach_bookA,1,0.9999999690580125,1.0,0.9999999845290062
organ_tablature,ammerbach_bookA,1,0.9999998588282961,0.9830085412957925,0.9915042000620443
organ_tablature,ammerbach_bookA,1,0.9999999061560939,1.0,0.999999953078047
organ_tablature,ammerbach_bookA,1,0.9999997126835753,1.0,0.9999998563417877
organ_tablature,ammerbach_bookA,1,0.9999994601375685,1.0,0.9999997300687842
organ_tablature,ammerbach_bookA,1,0.9999999346844801,1.0,0.9999999673422401
organ_tablature,ammerbach_bookA,1,0.9999999855903474,1.0,0.9999999927951737
organ_tablature,ammerbach_bookA,1,0.9999999730616002,1.0,0.9999999865308
organ_tablature,ammerbach_bookA,1,0.9999999610836985,1.0,0.9999999805418492
organ_tablature,ammerbach_bookA,1,0.9999998271886855,1.0,0.9999999135943427
organ_tablature,ammerbach_bookA,1,0.9999997831211953,1.0,0.9999998915605977
organ_tablature,ammerbach_bookA,1,0.999868968571,0.9969366813587428,0.9984028249648714
organ_tablature,ammerbach_bookA,1,0.9996807158498838,0.9966525625744934,0.9981666392121886
organ_tablature,ammerbach_bookA,1,0.9999936928383163,0.996557991202346,0.9982758420203312
organ_tablature,ammerbach_bookA,1,0.9999999543682979,0.9950961308869292,0.9975480426276135
organ_tablature,ammerbach_bookA,1,0.9999995873440621,0.9914796516923808,0.9957396195182215
organ_tablature,ammerbach_bookA,1,0.9999965882614354,0.9875823390518295,0.9937894636566325
organ_tablature,ammerbach_bookA,1,0.9999995813113761,0.9951907022590766,0.9975951417852263
organ_tablature,ammerbach_bookA,1,0.9999944526899228,0.9966525625744934,0.9983235076322081
organ_tablature,ammerbach_bookA,1,0.9999878054670902,0.9980484429065745,0.9990181241868323
organ_tablature,ammerbach_bookA,1,0.999999949717281,1.0,0.9999999748586406
organ_tablature,ammerbach_bookA,1,0.9999999996565134,1.0,0.9999999998282567
organ_tablature,ammerbach_bookA,1,0.9999999986798824,1.0,0.9999999993399412
organ_tablature,ammerbach_bookA,1,0.9999999991555479,1.0,0.999999999577774
organ_tablature,ammerbach_bookA,1,0.9999999924878448,1.0,0.9999999962439223
organ_tablature,ammerbach_bookA,1,0.9999988529941692,1.0,0.9999994264970846
organ_tablature,ammerbach_bookA,1,0.999999999243083,1.0,0.9999999996215415
organ_tablature,ammerbach_bookA,1,0.9999999961381598,1.0,0.9999999980690799
