family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookA,1,0.9999963712412805,1.0,0.9999981856206402
organ_tablature,ammerbach_bookA,1,0.9999756868421421,1.0,0.999987843421071
organ_tablature,ammerbach_bookA,1,0.9997019963034719,1.0,0.999850998151736
organ_tablature,ammerbach_bookA,1,0.9999968013310171,1.0,0.9999984006655085
organ_tablature,ammerbach_bookA,1,0.9999999851242982,1.0,0.9999999925621491
organ_tablature,ammerbach_bookA,1,0.9999999751913831,0.99911868214152,0.9995593286664515
organ_tablature,ammerbach_bookA,1,0.9999999875108799,0.9950276354709852,0.9975138114909325
organ_tablature,ammerbach_bookA,1,0.9999999913183063,0.996269773835765,0.9981348825770356
organ_tablature,ammerbach_bookA,1,0.9999999582448813,0.9981222455403989,0.9990611018926401
organ_tablature,ammerbach_bookA,1,0.9999994369626125,1.0,0.9999997184813063
organ_tablature,ammerbach_bookA,1,0.9999994260227617,1.0,0.9999997130113809
organ_tablature,ammerbach_bookA,1,0.9999976581102199,1.0,0.99999882905511
organ_tablature,ammerbach_bookA,1,0.9999926751728216,1.0,0.9999963375864108
organ_tablature,ammerbach_bookA,1,0.9999975816384383,1.0,0.9999987908192192
organ_tablature,ammerbach_bookA,1,0.9999908971827295,1.0,0.9999954485913647
organ_tablature,ammerbach_bookA,1,0.9999923997512752,1.0,0.9999961998756376
organ_tablature,ammerbach_bookA,1,0.9999866796237078,1.0,0.9999933398118539
organ_tablature,ammerbach_bookA,1,0.9992159209325362,1.0,0.9996079604662681
organ_tablature,ammerbach_bookA,1,0.9999357847460957,1.0,0.9999678923730478
organ_tablature,ammerbach_bookA,1,0.9999967585141928,1.0,0.9999983792570963
organ_tablature,ammerbach_bookA,1,0.9999988529778148,1.0,0.9999994264889074
organ_tablature,ammerbach_bookA,1,0.9999990731066246,1.0,0.9999995365533123
organ_tablature,ammerbach_bookA,1,0.9999945843880218,1.0,0.9999972921940109
organ_tablature,ammerbach_bookA,1,0.9999784647616324,1.0,0.9999892323808162
organ_tablature,ammerbach_bookA,1,0.9999180605884828,1.0,0.9999590302942414
organ_tablature,ammerbach_bookA,1,0.9999970474706843,1.0,0.9999985237353421
organ_tablature,ammerbach_bookA,1,0.999999715770479,0.99911868214152,0.9995591989559995
organ_tablature,ammerbach_bookA,1,0.9999998881666009,0.99911868214152,0.9995592851540605
organ_tablature,ammerbach_bookA,1,0.9999991569547984,1.0,0.9999995784773992
organ_tablature,ammerbach_bookA,1,0.9999972759483542,1.0,0.9999986379741771
organ_tablature,ammerbach_bookA,1,0.9999984931305701,1.0,0.999999246565285
organ_tablature,ammerbach_bookA,1,0.9999999575477629,1.0,0.9999999787738815
organ_tablature,ammerbach_bookA,1,0.9999999023322537,1.0,0.9999999511661268
organ_tablature,ammerbach_bookA,1,0.9999995628316177,1.0,0.9999997814158088
organ_tablature,ammerbach_bookA,1,0.9999813764697243,1.0,0.9999906882348621
organ_tablature,ammerbach_bookA,1,0.9999828738369345,1.0,0.9999914369184673
organ_tablature,ammerbach_bookA,1,0.9999980151892065,1.0,0.9999990075946033
organ_tablature,ammerbach_bookA,1,0.9999973602732823,1.0,0.9999986801366412
organ_tablature,ammerbach_bookA,1,0.9999980815796803,1.0,0.9999990407898401
organ_tablature,ammerbach_bookA,1,0.9999559313214956,1.0,0.9999779656607478
organ_tablature,ammerbach_bookA,1,0.9999980059293099,1.0,0.9999990029646549
organ_tablature,ammerbach_bookA,1,0.999999726861075,1.0,0.9999998634305375
organ_tablature,ammerbach_bookA,1,0.9999985807978227,0.998,0.9989992903989113
organ_tablature,ammerbach_bookA,1,0.9999973506837337,1.0,0.9999986753418668
organ_tablature,ammerbach_bookA,1,0.9999757667284545,1.0,0.9999878833642273
organ_tablature,ammerbach_bookA,1,0.9999892134595529,1.0,0.9999946067297765
organ_tablature,ammerbach_bookA,1,0.999992019965386,1.0,0.999996009982693
organ_tablature,ammerbach_bookA,1,0.9999917520579684,1.0,0.9999958760289842
organ_tablature,ammerbach_bookA,1,0.9999906840691383,1.0,0.9999953420345691
organ_tablature,ammerbach_bookA,1,0.9999865008964908,1.0,0.9999932504482454
organ_tablature,ammerbach_bookA,1,0.999988831533611,1.0,0.9999944157668055
organ_tablature,ammerbach_bookA,1,0.9999777015454795,1.0,0.9999888507727397
organ_tablature,ammerbach_bookA,1,0.999999599814615,1.0,0.9999997999073075
organ_tablature,ammerbach_bookA,1,0.9999998119485193,1.0,0.9999999059742597
organ_tablature,ammerbach_bookA,1,0.9999996447506255,1.0,0.9999998223753128
organ_tablature,ammerbach_bookA,1,0.9999999974573697,1.0,0.9999999987286848
organ_tablature,ammerbach_bookA,1,0.9999999341293279,1.0,0.999999967064664
organ_tablature,ammerbach_bookA,1,0.9999999837456202,1.0,0.9999999918728101
organ_tablature,ammerbach_bookA,1,0.9999996434291832,0.99911868214152,0.9995591627853516
organ_tablature,ammerbach_bookA,1,0.999999842888738,1.0,0.999999921444369
organ_tablature,ammerbach_bookA,1,0.9999998482931584,0.9968801071756189,0.9984399777343886
organ_tablature,ammerbach_bookA,1,0.9999911835544238,1.0,0.9999955917772119
organ_tablature,ammerbach_bookA,1,0.9999874496887583,1.0,0.9999937248443791
organ_tablature,ammerbach_bookA,1,0.9999981264650971,0.99911868214152,0.9995584043033086
organ_tablature,ammerbach_bookA,1,0.9999964812143545,1.0,0.9999982406071772
organ_tablature,ammerbach_bookA,1,0.9999903739584243,1.0,0.9999951869792121
organ_tablature,ammerbach_bookA,1,0.9999910565269317,1.0,0.9999955282634658
organ_tablature,ammerbach_bookA,1,0.9999913580596593,1.0,0.9999956790298297
organ_tablature,ammerbach_bookA,1,0.9999647769503496,1.0,0.9999823884751748
organ_tablature,ammerbach_bookA,1,0.9999984248583913,0.9966463162290032,0.9983223705436972
organ_tablature,ammerbach_bookA,1,0.9999995827200372,0.8963580320664277,0.9481788073932325
organ_tablature,ammerbach_bookA,1,0.9998724449497508,1.0,0.9999362224748753
organ_tablature,ammerbach_bookA,1,0.9999526062088108,1.0,0.9999763031044053
organ_tablature,ammerbach_bookA,1,0.999913946768851,1.0,0.9999569733844256
organ_tablature,ammerbach_bookA,1,0.9999924048121104,1.0,0.9999962024060551
organ_tablature,ammerbach_bookA,1,0.9999949226380277,1.0,0.9999974613190139
organ_tablature,ammerbach_bookA,1,0.9998785328829872,1.0,0.9999392664414937
organ_tablature,ammerbach_bookA,1,0.9997997222769832,1.0,0.9998998611384916
organ_tablature,ammerbach_bookA,1,0.9998412092372264,1.0,0.9999206046186132
organ_tablature,ammerbach_bookA,1,0.9999141500817903,1.0,0.9999570750408951
organ_tablature,ammerbach_bookA,1,0.9999521445081542,1.0,0.9999760722540771
organ_tablature,ammerbach_bookA,1,0.999985448631176,1.0,0.9999927243155879
organ_tablature,ammerbach_bookA,1,0.9999538710947227,1.0,0.9999769355473613
organ_tablature,ammerbach_bookA,1,0.9985493354582007,1.0,0.9992746677291003
organ_tablature,ammerbach_bookA,1,0.9997223513188819,1.0,0.9998611756594409
organ_tablature,ammerbach_bookA,1,0.9995464362204217,1.0,0.9997732181102108
organ_tablature,ammerbach_bookA,1,0.9997018349908949,1.0,0.9998509174954475
organ_tablature,ammerbach_bookA,1,0.9999404279543959,1.0,0.999970213977198
organ_tablature,ammerbach_bookA,1,0.9999760209416396,1.0,0.9999880104708199
organ_tablature,ammerbach_bookA,1,0.9999957582829726,1.0,0.9999978791414863
organ_tablature,ammerbach_bookA,1,0.9999962862603015,1.0,0.9999981431301508
organ_tablature,ammerbach_bookA,1,0.9999999842956733,1.0,0.9999999921478366
organ_tablature,ammerbach_bookA,1,0.9999999882774163,0.9981222455403989,0.9990611169089076
organ_tablature,ammerbach_bookA,1,0.9999997447547787,0.9981222455403989,0.9990609951475888
organ_tablature,ammerbach_bookA,1,0.9999996170228648,0.9954041778642233,0.9977018974435441
organ_tablature,ammerbach_bookA,1,0.9999991686522617,1.0,0.9999995843261309
organ_tablature,ammerbach_bookA,1,0.9997587174886455,1.0,0.9998793587443228
organ_tablature,ammerbach_bookA,1,0.999702411881779,1.0,0.9998512059408895
organ_tablature,ammerbach_bookA,1,0.9996951594872014,1.0,0.9998475797436007
organ_tablature,ammerbach_bookA,1,0.9999652865588228,1.0,0.9999826432794114
organ_tablature,ammerbach_bookA,1,0.9999318244392634,1.0,0.9999659122196317
organ_tablature,ammerbach_bookA,1,0.9996739794481414,1.0,0.9998369897240706
organ_tablature,ammerbach_bookA,1,0.999946184908231,1.0,0.9999730924541155
organ_tablature,ammerbach_bookA,1,0.9998773804262302,1.0,0.9999386902131151
organ_tablature,ammerbach_bookA,1,0.9997669626964345,1.0,0.9998834813482173
organ_tablature,ammerbach_bookA,1,0.9999755034515098,0.998,0.9989877517257548
organ_tablature,ammerbach_bookA,1,0.9999701151964074,1.0,0.9999850575982037
organ_tablature,ammerbach_bookA,1,0.9999148687242483,1.0,0.9999574343621241
organ_tablature,ammerbach_bookA,1,0.9999975267410895,1.0,0.9999987633705447
organ_tablature,ammerbach_bookA,1,0.9999950143044073,1.0,0.9999975071522036
organ_tablature,ammerbach_bookA,1,0.999991248202423,1.0,0.9999956241012116
organ_tablature,ammerbach_bookA,1,0.9999896314984831,1.0,0.9999948157492415
organ_tablature,ammerbach_bookA,1,0.9999965240293641,1.0,0.9999982620146821
organ_tablature,ammerbach_bookA,1,0.9999996833480017,0.9947674441438935,0.9973835637459476
organ_tablature,ammerbach_bookA,1,0.999999365354564,0.9990288461538462,0.9995141057542052
organ_tablature,ammerbach_bookA,1,0.999998725952919,0.99911868214152,0.9995587040472196
organ_tablature,ammerbach_bookA,1,0.9999995912017173,1.0,0.9999997956008586
organ_tablature,ammerbach_bookA,1,0.9999950386492699,1.0,0.9999975193246349
organ_tablature,ammerbach_bookA,1,0.9999991497330083,1.0,0.9999995748665041
organ_tablature,ammerbach_bookA,1,0.9999997761108418,1.0,0.9999998880554208
organ_tablature,ammerbach_bookA,1,0.9999996213706653,1.0,0.9999998106853327
organ_tablature,ammerbach_bookA,1,0.9999960575243989,1.0,0.9999980287621995
organ_tablature,ammerbach_bookA,1,0.9999988919967167,1.0,0.9999994459983583
organ_tablature,ammerbach_bookA,1,0.9999931750533849,1.0,0.9999965875266925
organ_tablature,ammerbach_bookA,1,0.9999318830411463,1.0,0.9999659415205732
organ_tablature,ammerbach_bookA,1,0.999897127289319,1.0,0.9999485636446594
organ_tablature,ammerbach_bookA,1,0.9999690987268286,1.0,0.9999845493634143
organ_tablature,ammerbach_bookA,1,0.9999619148420867,1.0,0.9999809574210434
organ_tablature,ammerbach_bookA,1,0.9999084089152145,1.0,0.9999542044576073
organ_tablature,ammerbach_bookA,1,0.9999711687702528,1.0,0.9999855843851264
organ_tablature,ammerbach_bookA,1,0.9999995029140232,1.0,0.9999997514570116
organ_tablature,ammerbach_bookA,1,0.99999424129784,1.0,0.99999712064892
organ_tablature,ammerbach_bookA,1,0.9999944816137107,1.0,0.9999972408068554
organ_tablature,ammerbach_bookA,1,0.999996502090775,1.0,0.9999982510453875
organ_tablature,ammerbach_bookA,1,0.9999980201191523,1.0,0.9999990100595761
organ_tablature,ammerbach_bookA,1,0.999999039279774,1.0,0.999999519639887
organ_tablature,ammerbach_bookA,1,0.9999994143179383,1.0,0.9999997071589691
organ_tablature,ammerbach_bookA,1,0.9999842107510277,1.0,0.9999921053755139
organ_tablature,ammerbach_bookA,1,0.9999847976662308,1.0,0.9999923988331154
organ_tablature,ammerbach_bookA,1,0.9999684031103583,1.0,0.9999842015551792
organ_tablature,ammerbach_bookA,1,0.9999934846598125,1.0,0.9999967423299063
organ_tablature,ammerbach_bookA,1,0.999998331967188,1.0,0.9999991659835941
organ_tablature,ammerbach_bookA,1,0.9999973943453275,0.99911868214152,0.9995580382434237
organ_tablature,ammerbach_bookA,1,0.9999994045753201,1.0,0.9999997022876601
organ_tablature,ammerbach_bookA,1,0.9999988225542081,0.9985240706886045,0.9992614466214063
organ_tablature,ammerbach_bookA,1,0.9999999992555595,0.9902721686149628,0.9951360839352612
organ_tablature,ammerbach_bookA,1,0.9999999997320204,0.93945443851536,0.9697272191236902
organ_tablature,ammerbach_bookA,1,0.9999982442466733,0.9971965407647743,0.9985973925057238
organ_tablature,ammerbach_bookA,1,0.9999644548704635,1.0,0.9999822274352317
organ_tablature,ammerbach_bookA,1,0.9999995055500421,1.0,0.9999997527750211
organ_tablature,ammerbach_bookA,1,0.9999855391003672,1.0,0.9999927695501836
organ_tablature,ammerbach_bookA,1,0.9992787995812001,1.0,0.9996393997906001
organ_tablature,ammerbach_bookA,1,0.9999669262215303,1.0,0.9999834631107651
organ_tablature,ammerbach_bookA,1,0.9999774985604423,1.0,0.9999887492802211
organ_tablature,ammerbach_bookA,1,0.9999426514376061,1.0,0.999971325718803
organ_tablature,ammerbach_bookA,1,0.9998456150704659,1.0,0.9999228075352329
organ_tablature,ammerbach_bookA,1,0.9999700995367803,1.0,0.9999850497683902
organ_tablature,ammerbach_bookA,1,0.9996955890198165,1.0,0.9998477945099082
organ_tablature,ammerbach_bookA,1,0.999156170111808,1.0,0.999578085055904
organ_tablature,ammerbach_bookA,1,0.9998430151102761,1.0,0.999921507555138
organ_tablature,ammerbach_bookA,1,0.999925958160623,1.0,0.9999629790803115
organ_tablature,ammerbach_bookA,1,0.999917508381423,1.0,0.9999587541907116
organ_tablature,ammerbach_bookA,1,0.9964061166244405,1.0,0.9982030583122202
organ_tablature,ammerbach_bookA,1,0.9996369980548846,0.9985240706886045,0.9990805343717446
organ_tablature,ammerbach_bookA,1,0.9992472934996228,1.0,0.9996236467498114
organ_tablature,ammerbach_bookA,1,0.9997208945132477,1.0,0.9998604472566239
organ_tablature,ammerbach_bookA,1,0.9963472343923836,1.0,0.9981736171961918
organ_tablature,ammerbach_bookA,1,0.9999846264303816,1.0,0.9999923132151908
organ_tablature,ammerbach_bookA,1,0.9998610109660526,1.0,0.9999305054830263
organ_tablature,ammerbach_bookA,1,0.9998201612832319,1.0,0.9999100806416159
organ_tablature,ammerbach_bookA,1,0.999899188040385,1.0,0.9999495940201926
organ_tablature,ammerbach_bookA,1,0.9998089492323307,1.0,0.9999044746161654
organ_tablature,ammerbach_bookA,1,0.9997009451554799,1.0,0.99985047257774
organ_tablature,ammerbach_bookA,1,0.9999276690255696,1.0,0.9999638345127848
organ_tablature,ammerbach_bookA,1,0.9999462372942726,0.9986724700761697,0.9993093536852211
organ_tablature,ammerbach_bookA,1,0.9999788223782325,1.0,0.9999894111891163
organ_tablature,ammerbach_bookA,1,0.9999282931731137,0.998,0.9989641465865569
organ_tablature,ammerbach_bookA,1,0.9989913664859106,1.0,0.9994956832429553
organ_tablature,ammerbach_bookA,1,0.9999737506317034,0.9986724700761697,0.9993231103539365
organ_tablature,ammerbach_bookA,1,0.9982243268924768,0.9939761569550407,0.9961002419237588
organ_tablature,ammerbach_bookA,1,0.9994212510785768,0.9974786239223236,0.9984499375004502
organ_tablature,ammerbach_bookA,1,0.9999602012112142,1.0,0.999980100605607
organ_tablature,ammerbach_bookA,1,0.9999940841213053,1.0,0.9999970420606527
organ_tablature,ammerbach_bookA,1,0.9999983151832315,1.0,0.9999991575916157
organ_tablature,ammerbach_bookA,1,0.9999999861628692,0.9968801071756189,0.998440046669244
organ_tablature,ammerbach_bookA,1,0.9999999989594579,0.9968801071756189,0.9984400530675384
organ_tablature,ammerbach_bookA,1,0.9999968019401806,0.99911868214152,0.9995577420408503
organ_tablature,ammerbach_bookA,1,0.9999620435685542,1.0,0.9999810217842771
organ_tablature,ammerbach_bookA,1,0.9999805835234656,1.0,0.9999902917617328
organ_tablature,ammerbach_bookA,1,0.9999370940860942,1.0,0.999968547043047
organ_tablature,ammerbach_bookA,1,0.9999641115733101,0.9985240706886045,0.9992440911309572
organ_tablature,ammerbach_bookA,1,0.9999720363713779,1.0,0.999986018185689
organ_tablature,ammerbach_bookA,1,0.9999985303211903,1.0,0.9999992651605951
organ_tablature,ammerbach_bookA,1,0.9999999430265573,0.9968801071756189,0.9984400251010881
organ_tablature,ammerbach_bookA,1,0.9999992124766213,1.0,0.9999996062383106
organ_tablature,ammerbach_bookA,1,0.9998937979895418,1.0,0.9999468989947708
organ_tablature,ammerbach_bookA,1,0.9999902122726935,1.0,0.9999951061363468
organ_tablature,ammerbach_bookA,1,0.9999968688170744,1.0,0.9999984344085372
organ_tablature,ammerbach_bookA,1,0.9999733489904635,1.0,0.9999866744952317
organ_tablature,ammerbach_bookA,1,0.9999686726424066,0.9932759000706092,0.996622286356508
organ_tablature,ammerbach_bookA,1,0.9999999208658124,0.9943945822121292,0.9971972515389708
organ_tablature,ammerbach_bookA,1,0.9999986882999418,1.0,0.9999993441499708
organ_tablature,ammerbach_bookA,1,0.9999985247108756,1.0,0.9999992623554378
organ_tablature,ammerbach_bookA,1,0.9999963433100237,0.9967947156165685,0.9983955294632961
organ_tablature,ammerbach_bookA,1,0.9999928554601228,0.9972409276819189,0.9986168915710208
organ_tablature,ammerbach_bookA,1,0.9999978520008124,0.9972409276819189,0.9986193898413656
organ_tablature,ammerbach_bookA,1,0.9999713517517923,1.0,0.9999856758758962
organ_tablature,ammerbach_bookA,1,0.9999872801968301,1.0,0.9999936400984151
organ_tablature,ammerbach_bookA,1,0.9999980544477054,0.9928922525202577,0.9964451534839815
organ_tablature,ammerbach_bookA,1,0.9999357853938367,0.998,0.9989678926969183
organ_tablature,ammerbach_bookA,1,0.999591699378936,1.0,0.999795849689468
organ_tablature,ammerbach_bookA,1,0.9999964176088815,1.0,0.9999982088044408
organ_tablature,ammerbach_bookA,1,0.9999958566348996,0.998,0.9989979283174498
organ_tablature,ammerbach_bookA,1,0.9998605359085809,1.0,0.9999302679542905
organ_tablature,ammerbach_bookA,1,0.9996224103766054,1.0,0.9998112051883027
organ_tablature,ammerbach_bookA,1,0.9976534192024725,1.0,0.9988267096012362
organ_tablature,ammerbach_bookA,1,0.9984786003417838,1.0,0.9992393001708919
organ_tablature,ammerbach_bookA,1,0.9985586222173732,1.0,0.9992793111086866
organ_tablature,ammerbach_bookA,1,0.9999822617167802,1.0,0.9999911308583901
organ_tablature,ammerbach_bookA,1,0.9999907590505401,1.0,0.9999953795252701
organ_tablature,ammerbach_bookA,1,0.9999510249846714,1.0,0.9999755124923357
organ_tablature,ammerbach_bookA,1,0.9999045238551514,1.0,0.9999522619275757
organ_tablature,ammerbach_bookA,1,0.9999451554437745,1.0,0.9999725777218873
organ_tablature,ammerbach_bookA,1,0.9999899918242756,0.9633244858760717,0.9816572388501736
organ_tablature,ammerbach_bookA,1,0.9999864752828692,0.9906656119763069,0.9953260436295881
organ_tablature,ammerbach_bookA,1,0.99999163436668,1.0,0.9999958171833401
organ_tablature,ammerbach_bookA,1,0.9999977938704956,1.0,0.9999988969352478
organ_tablature,ammerbach_bookA,1,0.9999845751177462,1.0,0.9999922875588731
organ_tablature,ammerbach_bookA,1,0.9999924584000565,0.9985240706886045,0.9992582645443304
organ_tablature,ammerbach_bookA,1,0.9991037916260099,1.0,0.999551895813005
organ_tablature,ammerbach_bookA,1,0.999755162330618,1.0,0.999877581165309
organ_tablature,ammerbach_bookA,1,0.9999480581259494,1.0,0.9999740290629747
organ_tablature,ammerbach_bookA,1,0.9999816163788903,1.0,0.9999908081894451
organ_tablature,ammerbach_bookA,1,0.9999950091700065,1.0,0.9999975045850032
organ_tablature,ammerbach_bookA,1,0.9999573387050814,1.0,0.9999786693525408
organ_tablature,ammerbach_bookA,1,0.9999417568876331,1.0,0.9999708784438166
organ_tablature,ammerbach_bookA,1,0.999952940336993,1.0,0.9999764701684966
organ_tablature,ammerbach_bookA,1,0.9996147183946211,1.0,0.9998073591973106
organ_tablature,ammerbach_bookA,1,0.9964987744693432,1.0,0.9982493872346716
organ_tablature,ammerbach_bookA,1,0.9998698994824938,1.0,0.9999349497412469
organ_tablature,ammerbach_bookA,1,0.9983718894956038,1.0,0.999185944747802
